,attraction,province,rate,kind,url
88,Canali Custom Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 336 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d8300061-Reviews-Canali_Custom_Tailor-Hoi_An_Quang_Nam_Province.html
89,Saigon On Motorbike,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 2,921 reviews","Motorcycle Tours • Beer Tastings & Tours • Sightseeing Tours • Food Tours • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g293925-d8775058-Reviews-Saigon_On_Motorbike-Ho_Chi_Minh_City.html
90,Free Walking Tours Hanoi,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 2,440 reviews",City Tours • Walking Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d12579875-Reviews-Free_Walking_Tours_Hanoi-Hanoi.html
91,Santa Luxury Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 194 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d24179689-Reviews-Santa_Luxury_Spa-Da_Nang.html
92,The Vy Cloth Shop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 297 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d12212948-Reviews-The_Vy_Cloth_Shop-Hoi_An_Quang_Nam_Province.html
93,Simon The Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 309 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d8555444-Reviews-Simon_The_Tailor-Hoi_An_Quang_Nam_Province.html
94,Vega Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 4,754 reviews","4WD, ATV & Off-Road Tours • Boat Tours • Sightseeing Tours • Private Tours • Kayaking & Canoeing",https://www.tripadvisor.com/Attraction_Review-g293924-d1771418-Reviews-Vega_Travel-Hanoi.html
95,Ha Food Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 2,926 reviews",Cultural Tours • Bike Tours • Motorcycle Tours • Sightseeing Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d12492674-Reviews-Ha_Food_Tours-Hanoi.html
96,Style Motorbikes,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 348 reviews,Gear Rentals,https://www.tripadvisor.com/Attraction_Review-g293924-d10077825-Reviews-Style_Motorbikes-Hanoi.html
97,Saigon Back Alley Tours,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 2,441 reviews","Walking Tours • Night Tours • Private Tours • Food Tours • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g293925-d13421912-Reviews-Saigon_Back_Alley_Tours-Ho_Chi_Minh_City.html
98,Mo's Village Cooking Adventure,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 244 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g298082-d7989245-Reviews-Mo_s_Village_Cooking_Adventure-Hoi_An_Quang_Nam_Province.html
99,Da Phu'o'ng Cloth Shop No 50,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 393 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d5561744-Reviews-Da_Phu_o_ng_Cloth_Shop_No_50-Hoi_An_Quang_Nam_Province.html
100,The Provincial Table Cooking Class,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",5.0 of 5 bubbles. 158 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g293925-d14776389-Reviews-The_Provincial_Table_Cooking_Class-Ho_Chi_Minh_City.html
101,Lusi Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 171 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d24904569-Reviews-Lusi_Tailor-Hoi_An_Quang_Nam_Province.html
102,Shine Spa for Sheraton,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang', '2']",5.0 of 5 bubbles. 88 reviews,Health Clubs • Yoga & Pilates • Spas • Thermal Spas,https://www.tripadvisor.com/Attraction_Review-g293928-d9718203-Reviews-Shine_Spa_for_Sheraton-Nha_Trang_Khanh_Hoa_Province.html
103,Cozy Bay Cruise,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 2,481 reviews",Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d15232523-Reviews-Cozy_Bay_Cruise-Hanoi.html
104,Gia Huy Silk Tailor Shop,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']",5.0 of 5 bubbles. 475 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293926-d4235705-Reviews-Gia_Huy_Silk_Tailor_Shop-Hue_Thua_Thien_Hue_Province.html
105,Crossing Vietnam Tour,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 2,010 reviews",City Tours • Boat Tours • Private Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d5584555-Reviews-Crossing_Vietnam_Tour-Hanoi.html
106,Peridot Spa (grand),"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 141 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d25080393-Reviews-Peridot_Spa_grand-Hanoi.html
107,Swan Cruises,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 5,414 reviews",Boat Tours • Water Sports • Kayaking & Canoeing,https://www.tripadvisor.com/Attraction_Review-g293924-d8608476-Reviews-Swan_Cruises-Hanoi.html
108,Hue Transfers,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']",5.0 of 5 bubbles. 218 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293926-d8813685-Reviews-Hue_Transfers-Hue_Thua_Thien_Hue_Province.html
109,BestPrice Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,979 reviews",City Tours • Boat Tours • Sightseeing Tours • Private Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d4869921-Reviews-BestPrice_Travel-Hanoi.html
110,Street Food Man,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 2,465 reviews","Walking Tours • Night Tours • Private Tours • Food Tours • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g293925-d10117391-Reviews-Street_Food_Man-Ho_Chi_Minh_City.html
111,Orchid Cruises,"['Asia', 'Vietnam', 'Hai Phong', 'Things to Do in Hai Phong', '2']","5.0 of 5 bubbles. 1,924 reviews",Multi-day Tours • Boat Tours,https://www.tripadvisor.com/Attraction_Review-g303944-d11872593-Reviews-Orchid_Cruises-Hai_Phong.html
112,Bay Mau Eco Cooking Tour,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,990 reviews",River Rafting & Tubing • Cooking Classes • Food Tours,https://www.tripadvisor.com/Attraction_Review-g298082-d7906280-Reviews-Bay_Mau_Eco_Cooking_Tour-Hoi_An_Quang_Nam_Province.html
113,MiMi Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 129 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d12590502-Reviews-MiMi_Spa-Hoi_An_Quang_Nam_Province.html
114,Asiana Link Travel,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 7,449 reviews","Cultural Tours • Boat Tours • Food Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293925-d6351606-Reviews-Asiana_Link_Travel-Ho_Chi_Minh_City.html
115,Deluxe Group Tours,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 4,775 reviews","Cultural Tours • Historical & Heritage Tours • Boat Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293925-d8263413-Reviews-Deluxe_Group_Tours-Ho_Chi_Minh_City.html
116,Shoes Shop Quynh Nhu,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 130 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d17604640-Reviews-Shoes_Shop_Quynh_Nhu-Hoi_An_Quang_Nam_Province.html
117,Hanoi Labelle Vie Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 291 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d12001587-Reviews-Hanoi_Labelle_Vie_Spa-Hanoi.html
118,Hong's Cloth Shop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 154 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6060330-Reviews-Hong_s_Cloth_Shop-Hoi_An_Quang_Nam_Province.html
119,Midori Spa 3,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 714 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d12376081-Reviews-Midori_Spa_3-Hanoi.html
120,Surprise Tailor Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 645 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d12519109-Reviews-Surprise_Tailor_Hoi_An-Hoi_An_Quang_Nam_Province.html
121,Jack Tran Tours,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 3,804 reviews",Cultural Tours • Boat Tours • Eco Tours,https://www.tripadvisor.com/Attraction_Review-g298082-d1382689-Reviews-Jack_Tran_Tours-Hoi_An_Quang_Nam_Province.html
122,Heaven and Earth Bicycle Tours,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 3,437 reviews",Cultural Tours • Bike Tours,https://www.tripadvisor.com/Attraction_Review-g298082-d1674143-Reviews-Heaven_and_Earth_Bicycle_Tours-Hoi_An_Quang_Nam_Province.html
123,Cloth Shop Anna - Tailors,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 246 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6539890-Reviews-Cloth_Shop_Anna_Tailors-Hoi_An_Quang_Nam_Province.html
124,Aira Spa An Bang,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 149 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d13985813-Reviews-Aira_Spa_An_Bang-Hoi_An_Quang_Nam_Province.html
125,Hoang's Cooking Class,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 157 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g293924-d17779626-Reviews-Hoang_s_Cooking_Class-Hanoi.html
126,Golden Lotus Cooking School,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 434 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g298082-d6486072-Reviews-Golden_Lotus_Cooking_School-Hoi_An_Quang_Nam_Province.html
127,Collective Memory,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 179 reviews,Speciality & Gift Shops • Art Galleries • Shopping Malls,https://www.tripadvisor.com/Attraction_Review-g293924-d12286966-Reviews-Collective_Memory-Hanoi.html
128,Lavender Elegance Cruise,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Tuan Chau Island', 'Things to Do in Tuan Chau Island', '2']","5.0 of 5 bubbles. 2,652 reviews",Day Trips • Sightseeing Tours • Boat Tours • Kayaking & Canoeing • Night Tours,https://www.tripadvisor.com/Attraction_Review-g3737857-d9996872-Reviews-Lavender_Elegance_Cruise-Tuan_Chau_Island_Halong_Bay_Quang_Ninh_Province.html
129,MF Boutique Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 441 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d16120929-Reviews-MF_Boutique_Spa-Hanoi.html
130,Noon Custom Tailor Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 105 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d19244116-Reviews-Noon_Custom_Tailor_Hoi_An-Hoi_An_Quang_Nam_Province.html
131,Bo's Tailor,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']",5.0 of 5 bubbles. 196 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293926-d13873574-Reviews-Bo_s_Tailor-Hue_Thua_Thien_Hue_Province.html
132,Hanoi Free Private Tour Guide,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 2,121 reviews",City Tours • Walking Tours • Private Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d11922020-Reviews-Hanoi_Free_Private_Tour_Guide-Hanoi.html
133,La Belle Vie Spa,"['Asia', 'Vietnam', 'Hanoi', 'Hoan Kiem', 'Things to Do in Hoan Kiem', '2']",5.0 of 5 bubbles. 132 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g24986817-d17688564-Reviews-La_Belle_Vie_Spa-Hoan_Kiem_Hanoi.html
134,Hanoi Free Walking Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,297 reviews",Walking Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d3960980-Reviews-Hanoi_Free_Walking_Tours-Hanoi.html
135,Hanoi Transfer Service,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 3,520 reviews",City Tours • Taxis & Shuttles • Public Transportation Systems • Sightseeing Tours • Private Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d5599768-Reviews-Hanoi_Transfer_Service-Hanoi.html
136,Ho Chi Minh City Urban Adventures,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 2,997 reviews",City Tours • Walking Tours • Sightseeing Tours • Food Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d1837685-Reviews-Ho_Chi_Minh_City_Urban_Adventures-Ho_Chi_Minh_City.html
137,Serene Spa & Wellness,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 209 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d15263803-Reviews-Serene_Spa_Wellness-Hanoi.html
138,Garden Spa Tam Coc,"['Asia', 'Vietnam', 'Ninh Binh Province', 'Hoa Lu District', 'Ninh Hai', 'Things to Do in Ninh Hai', '2']",5.0 of 5 bubbles. 171 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g12866457-d17131567-Reviews-Garden_Spa_Tam_Coc-Ninh_Hai_Hoa_Lu_District_Ninh_Binh_Province.html
139,Vespa Adventures,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 3,932 reviews","City Tours • Night Tours • Food Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293925-d2004786-Reviews-Vespa_Adventures-Ho_Chi_Minh_City.html
140,Back of the Bike Tours,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 3,004 reviews","City Tours • Sightseeing Tours • Private Tours • Food Tours • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g293925-d2264651-Reviews-Back_of_the_Bike_Tours-Ho_Chi_Minh_City.html
141,Highland Sport Travel,"['Asia', 'Vietnam', 'Lam Dong Province', 'Da Lat', 'Things to Do in Da Lat', '2']","5.0 of 5 bubbles. 2,314 reviews",Canyoning & Rappelling Tours • Adrenaline & Extreme Tours • Bike Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293922-d6674594-Reviews-Highland_Sport_Travel-Da_Lat_Lam_Dong_Province.html
142,Marvellous Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 332 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d10001226-Reviews-Marvellous_Spa-Hanoi.html
143,Vietnam Motorbike Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 528 reviews,"Multi-day Tours • 4WD, ATV & Off-Road Tours • Motorcycle Tours • Sightseeing Tours",https://www.tripadvisor.com/Attraction_Review-g293924-d6279888-Reviews-Vietnam_Motorbike_Tours-Hanoi.html
144,Halong Hideaway Tour,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,315 reviews",Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d10620620-Reviews-Halong_Hideaway_Tour-Hanoi.html
145,Hoi An Jasmine Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 518 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d10832730-Reviews-Hoi_An_Jasmine_Spa-Hoi_An_Quang_Nam_Province.html
146,VM Travel,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']","5.0 of 5 bubbles. 2,340 reviews",City Tours • Cultural Tours • Historical & Heritage Tours • Private Tours • Nature & Wildlife Tours,https://www.tripadvisor.com/Attraction_Review-g293926-d5569598-Reviews-VM_Travel-Hue_Thua_Thien_Hue_Province.html
147,Deli Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 344 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d15334687-Reviews-Deli_Spa-Hanoi.html
148,Maison Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 308 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d11824604-Reviews-Maison_Spa-Hoi_An_Quang_Nam_Province.html
149,Lily's Travel Agency,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,166 reviews",Historical & Heritage Tours • Boat Tours • Sightseeing Tours • Hiking & Camping Tours • Private Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d6894263-Reviews-Lily_s_Travel_Agency-Hanoi.html
150,HanoiKids Voluntary English Tour Guiding Club,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 2,691 reviews",City Tours • Cultural Tours • Sightseeing Tours • Private Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d1752779-Reviews-HanoiKids_Voluntary_English_Tour_Guiding_Club-Hanoi.html
151,Rose Kitchen,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,484 reviews",Cooking Classes • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d11961561-Reviews-Rose_Kitchen-Hanoi.html
152,Herbal Boutique Spa,"['Asia', 'Vietnam', 'Da Nang', 'Son Tra Peninsula', 'Things to Do in Son Tra Peninsula', '2']",5.0 of 5 bubbles. 100 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g17786366-d18114329-Reviews-Herbal_Boutique_Spa-Son_Tra_Peninsula_Da_Nang.html
153,Saigon River Tour,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 2,319 reviews",Historical & Heritage Tours • Sightseeing Tours • Nature & Wildlife Tours • Speed Boats Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d4097768-Reviews-Saigon_River_Tour-Ho_Chi_Minh_City.html
154,Golden Lotus Spa,"['Asia', 'Vietnam', 'Binh Thuan Province', 'Phan Thiet', 'Things to Do in Phan Thiet', '2', '3']",5.0 of 5 bubbles. 161 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298086-d4572864-Reviews-Golden_Lotus_Spa-Phan_Thiet_Binh_Thuan_Province.html
155,Serene Luxury Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 178 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d16676047-Reviews-Serene_Luxury_Spa-Hanoi.html
156,Dacotours,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 906 reviews,City Tours • Multi-day Tours • Cultural Tours • Scuba & Snorkelling • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g298085-d6974493-Reviews-Dacotours-Da_Nang.html
157,La Pandora Cruises,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,185 reviews",Multi-day Tours • Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d17713585-Reviews-La_Pandora_Cruises-Hanoi.html
158,Dragonfly Cruise,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 2,546 reviews",Boat Tours • Sightseeing Tours • Bus Tours • Kayaking & Canoeing • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d13358348-Reviews-Dragonfly_Cruise-Hanoi.html
159,Emy Custom Tailor - Linen & Clothing Specialist,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 103 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d19513888-Reviews-Emy_Custom_Tailor_Linen_Clothing_Specialist-Hoi_An_Quang_Nam_Province.html
160,Sunlight Cruise,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,655 reviews",Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d15232743-Reviews-Sunlight_Cruise-Hanoi.html
161,Saigon Kiss Tours,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 1,001 reviews","City Tours • Bike Tours • Night Tours • Food Tours • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g293925-d10694795-Reviews-Saigon_Kiss_Tours-Ho_Chi_Minh_City.html
